trace_id,start_log_moves,start_model_moves,A-Create-Application_log_moves,A-Create-Application_model_moves,A-Submitted_log_moves,A-Submitted_model_moves,W-Handle-leads-schedule_log_moves,W-Handle-leads-schedule_model_moves,W-Handle-leads-start_log_moves,W-Handle-leads-start_model_moves,W-Handle-leads-suspend_log_moves,W-Handle-leads-suspend_model_moves,W-Handle-leads-resume_log_moves,W-Handle-leads-resume_model_moves,None_log_moves,None_model_moves,W-Handle-leads-ate-abort_log_moves,W-Handle-leads-ate-abort_model_moves,W-Assess-potential-fraud-schedule_log_moves,W-Assess-potential-fraud-schedule_model_moves,W-Assess-potential-fraud-start_log_moves,W-Assess-potential-fraud-start_model_moves,W-Assess-potential-fraud-suspend_log_moves,W-Assess-potential-fraud-suspend_model_moves,W-Assess-potential-fraud-resume_log_moves,W-Assess-potential-fraud-resume_model_moves,end_log_moves,end_model_moves,W-Handle-leads-withdraw_log_moves,W-Handle-leads-withdraw_model_moves,W-Handle-leads-complete_log_moves,W-Handle-leads-complete_model_moves,A-Concept_log_moves,A-Concept_model_moves,W-Complete-application-schedule_log_moves,W-Complete-application-schedule_model_moves,W-Complete-application-start_log_moves,W-Complete-application-start_model_moves,A-Accepted_log_moves,A-Accepted_model_moves,W-Complete-application-suspend_log_moves,W-Complete-application-suspend_model_moves,W-Complete-application-resume_log_moves,W-Complete-application-resume_model_moves,O-Cancelled_log_moves,O-Cancelled_model_moves,O-Create-Offer_log_moves,O-Create-Offer_model_moves,O-Created_log_moves,O-Created_model_moves,O-Sent-mail-and-online_log_moves,O-Sent-mail-and-online_model_moves,W-Complete-application-ate-abort_log_moves,W-Complete-application-ate-abort_model_moves,W-Call-after-offers-schedule_log_moves,W-Call-after-offers-schedule_model_moves,W-Call-after-offers-start_log_moves,W-Call-after-offers-start_model_moves,A-Complete_log_moves,A-Complete_model_moves,W-Call-after-offers-suspend_log_moves,W-Call-after-offers-suspend_model_moves,W-Call-after-offers-resume_log_moves,W-Call-after-offers-resume_model_moves,W-Call-after-offers-ate-abort_log_moves,W-Call-after-offers-ate-abort_model_moves,W-Call-after-offers-complete_log_moves,W-Call-after-offers-complete_model_moves,A-Denied_log_moves,A-Denied_model_moves,O-Refused_log_moves,O-Refused_model_moves,W-Validate-application-complete_log_moves,W-Validate-application-complete_model_moves,W-Call-incomplete-files-schedule_log_moves,W-Call-incomplete-files-schedule_model_moves,W-Call-incomplete-files-start_log_moves,W-Call-incomplete-files-start_model_moves,A-Incomplete_log_moves,A-Incomplete_model_moves,W-Call-incomplete-files-suspend_log_moves,W-Call-incomplete-files-suspend_model_moves,W-Call-incomplete-files-ate-abort_log_moves,W-Call-incomplete-files-ate-abort_model_moves,W-Validate-application-schedule_log_moves,W-Validate-application-schedule_model_moves,W-Validate-application-start_log_moves,W-Validate-application-start_model_moves,A-Validating_log_moves,A-Validating_model_moves,W-Validate-application-resume_log_moves,W-Validate-application-resume_model_moves,W-Validate-application-suspend_log_moves,W-Validate-application-suspend_model_moves,W-Validate-application-ate-abort_log_moves,W-Validate-application-ate-abort_model_moves,W-Call-incomplete-files-resume_log_moves,W-Call-incomplete-files-resume_model_moves,O-Returned_log_moves,O-Returned_model_moves,W-Complete-application-complete_log_moves,W-Complete-application-complete_model_moves,W-Shortened-completion-schedule_log_moves,W-Shortened-completion-schedule_model_moves,W-Shortened-completion-start_log_moves,W-Shortened-completion-start_model_moves,W-Call-after-offers-withdraw_log_moves,W-Call-after-offers-withdraw_model_moves,W-Shortened-completion-suspend_log_moves,W-Shortened-completion-suspend_model_moves,case:throughput_time
75,0,0,0,0,,,,,,,,,,,0,25,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,0.0,,,,,,,,,,,1 days 16:40:21.397641791
750,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 08:51:18.790130730
751,0,0,0,0,,,,,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 04:59:50.106625707
752,0,0,0,0,,,,,,,,,,,0,17,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 11:42:42
753,0,0,0,0,,,,,,,,,,,0,14,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1 days 03:28:09
754,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 10:55:42
755,0,0,0,0,,,,,,,,,,,0,3,,,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 04:28:19.524959058
756,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 10:56:23.979331539
757,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 14:44:38
758,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,3 days 10:34:02
759,0,0,0,0,,,,,,,,,,,0,24,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2 days 13:16:32
76,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 10:38:23
760,0,0,0,0,,,,,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 07:06:10.072685044
761,0,0,0,0,,,,,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 05:46:37.301234406
762,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,26,,,,,,,,,,,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2 days 07:19:01.742576307
763,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 11:39:25.451051549
764,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4 days 23:58:39.354076484
765,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,33,,,,,,,,,,,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,3 days 13:43:17.135709308
766,0,0,0,0,,,,,,,,,,,0,3,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 04:19:01.496994651
767,0,0,0,0,,,,,,,,,,,0,25,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,2 days 15:42:17
768,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3 days 05:28:06.961006420
769,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 13:34:04
77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,1 days 07:33:03
770,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,2 days 13:59:37
771,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,17,,,,,,,,,,,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1 days 04:07:14
772,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0.0,0.0,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,4 days 07:03:35
773,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,14,,,,,,,,,,,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,1 days 03:59:17
774,0,0,0,0,,,,,,,,,,,0,18,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,1 days 04:14:24
775,0,0,0,0,,,,,,,,,,,0,21,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1 days 12:48:36.423167090
776,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,,,,,,,,,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,1 days 08:20:37
777,0,0,0,0,,,,,,,,,,,0,3,,,0.0,0.0,0.0,0.0,0.0,1.0,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 02:36:18
778,0,0,0,0,,,,,,,,,,,0,32,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2 days 18:01:58.789442248
779,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 08:07:19
78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 12:43:09.470418898
780,0,0,0,0,,,,,,,,,,,0,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 08:08:14
781,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 11:05:13.563325972
782,0,0,0,0,,,,,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 06:22:04
783,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 16:29:00.236342660
784,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 15:56:51
785,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 19:10:59
786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 16:05:54
787,0,0,0,0,,,,,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 10:27:44.339291456
788,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,26,,,,,,,,,,,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,1 days 13:09:48
789,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 14:28:00
79,0,0,0,0,,,,,,,,,,,0,16,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,1 days 04:13:44
790,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 20:41:27
791,0,0,0,0,,,,,,,,,,,0,25,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,1 days 20:12:14
792,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,1,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 08:31:57.368927835
793,0,0,0,0,,,,,,,,,,,0,21,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,1 days 16:24:57.773260322
794,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,0,2,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 08:41:00.737622663
795,0,0,0,0,,,,,,,,,,,0,15,,,,,,,,,,,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 12:39:04
796,0,0,0,0,,,,,,,,,,,0,3,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 06:08:34.661615984
